specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type
"left: 你好，打扰一下  
right: 嗯，讲吧  
left: 你好，这里是农业银行的客服，我们最近有一个不错的理财项目，想了解一下吗？  
right: 好的，说来听听  
left: 这个项目是针对优质客户的，月收益能达到百分之十，你有兴趣了解一下吗？  
right: 真有这么高吗？  
left: 是真实的，但这个项目是限时的，需要你尽快做决定。你可以先投一小笔钱试试，感受一下我们的服务。  
right: 那具体怎么操作呢？  
left: 你可以点击我发给你的链接，下载我们的专属APP，然后按照提示进行操作。  
right: 好的，我试试看。",Personalization,咨询客服,True,投资诈骗
"left: 你好  
right: 您好，这里是快速达快递的客服，您的包裹在运输过程中出现了异常，需要您协助处理。  
left: 我的包裹怎么了？  
right: 您的包裹在运输途中不慎遗失，不过我们有特殊途径可以帮助您找回，需要您提供一些基本信息。  
left: 需要哪些信息？  
right: 包括您的姓名、联系电话以及银行卡号，我们会处理完后将赔偿金直接打到您的账户里。  
left: 为什么需要我的银行卡号？  
right: 这是为了能够快速将赔偿金转给您，确保您及时收到补偿。  
left: 我有点担心，你们真的是快递公司的人吗？  
right: 我们确实是快速达快递的客服人员，您可以通过我们的官方客服电话进行确认。不过为了不影响您的赔偿，建议您先提供相关信息。  
left: 我还是不太相信，这样吧，我先不去提供信息，自己去官网查一下。  
right: 好的，您可以先核实，如有任何疑问随时联系我。但为了不影响您的赔偿进度，还是建议您尽快提供信息。",Personalization,咨询客服,True,客服诈骗
"left: 您好，我是小李，来自幸福银行的客户经理。  
right: 嗯，你好，有什么需要帮忙的吗？  
left: 最近我们推出了一项贷款优惠活动，申请门槛低，审批速度快，不知您是否有兴趣了解一下？  
right: 贷款啊，我目前资金还比较充裕，不过听听也无妨。  
left: 太好了，您只需提供一些基本的个人信息，我们就能为您申请一个预审批额度，最高可达三十万元。  
right: 三十万确实挺吸引人的，但我不太清楚这笔钱具体要怎么用。  
left: 这笔资金用途非常灵活，可用于投资、消费或经营周转，非常便捷。  
right: 嗯，听起来不错，那我该怎么做呢？  
left: 您只需点击这个链接，填写一些基本信息，我们的专员会尽快与您联系并指导您完成后续流程。  
right: 好的，我试试看。这个链接怎么发给我？  
left: 好的，我会通过短信将链接发送给您，请注意查收。",Clarity,咨询客服,True,钓鱼诈骗
"left: 您好，这里是某某银行客服中心，我们发现您的信用卡账单存在异常情况，需要您协助处理，可以吗？  
right: 真的吗？我最近几乎没有使用信用卡。  
left: 是的，我们怀疑有不法分子在使用您的信用卡，为确保安全，需要您提供一些信息以确认身份。  
right: 那我需要提供哪些信息呢？  
left: 请告知您的身份证号码、银行卡号以及手机上收到的验证码，以便我们进行身份验证。  
right: 好的，我马上发送给您。  
left: 非常感谢，为了加快处理速度，您可以点击我们发送的链接，并填写相关信息。  
right: 好的，我现在就去操作。  
left: 好的，如果您在操作过程中遇到任何问题，欢迎随时联系我们客服。  
right: 好的，谢谢。",Personalization,咨询客服,True,银行诈骗
"left: 你好，我是速贷通的客服，我们有一款非常适合你的贷款产品，可以帮你解决资金周转的问题，利率低，流程简单，你有兴趣了解一下吗？  
right: 贷款啊？我现在不需要。  
left: 哎，我明白你的想法，不过你可以考虑一下，我们的贷款产品不需要抵押，也不需要担保，只需要身份证和银行卡就能快速放款，非常方便，你可以先试试看，不贷款也没关系。  
right: 那要怎么申请呢？  
left: 很简单的，你只需要下载速贷通APP，注册账户，填写相关信息，审核通过后就可以马上放款了。如果你不方便下载，我可以发个链接给你，点开就能直接申请。  
right: 链接？安全吗？  
left: 完全安全，我们是正规金融机构，链接是官方的申请页面，你可以放心。你可以先点开看看，不申请也没关系。  
right: 那好吧，你发给我吧。  
left: 好的，我这就发给你。另外，为了加快审核速度，你可以在申请时提供一些额外的信息，比如工作证明、收入证明等，这样有助于提高通过率。  
right: 好的，我明白了。",Clarity,咨询客服,True,钓鱼诈骗
"left: 你好，我是李华，天海投资咨询公司的投资顾问。  
right: 您好，请问有什么可以帮您的吗？  
left: 我们公司近期推出一个高收益投资项目，年化收益率可达百分之二十，您是否想了解一下？  
right: 听起来不错，具体怎么操作呢？  
left: 操作非常简单，您只需下载天海投资APP，注册账号后即可查看项目详情和投资流程。  
right: 需要下载APP吗？会不会不安全？  
left: 安全可靠，我们公司已通过国家认证，您可在各大应用商店搜索“天海投资”下载，如有问题可随时联系我。  
right: 那我先试试，下载后怎么联系您？  
left: 您可以在APP中找到我的联系方式，也可以直接添加我的微信，微信号是lh8888，有任何问题都可以找我。  
right: 好的，我先试试看，谢谢。  
left: 不客气，期待您的加入，有问题随时联系我，祝您投资顺利。",Clarity,咨询客服,True,投资诈骗
"left: 您好，我是小李，来自华夏银行的客服，我们最近推出了一项消费贷款的特别优惠，流程简单，只需几步即可完成申请，您最近是否有资金方面的需求呢？  
right: 哦，贷款啊，我确实有点需要，能详细介绍一下吗？  
left: 当然，这次的贷款利率非常优惠，审批速度也很快，额度较高。您只需要点击我发给您的链接，填写一些基本资料，就可以完成申请了。  
right: 链接？这样会不会不安全？  
left: 完全不用担心，我们的系统有很高的安全性，您只需点击链接，按照提示操作即可。另外，我们现在有一个活动，前一百名申请的客户可以享受更低的利率，建议您尽快办理。  
right: 那我先试试看，把链接发给我吧。  
left: 好的，请稍等，我马上发给您。顺便提醒一下，为了确保您的信息安全，建议您直接用手机点击链接，不要复制到浏览器中。  
right: 好的，我明白了，谢谢。  
left: 不客气，如果您在操作过程中遇到任何问题，随时可以联系我。点击链接后，请输入验证码 123456，这是您的专属验证码。  
right: 好的，我现在就去操作，感谢你的帮助。",Clarity,咨询客服,True,钓鱼诈骗
"left: 您好，我是工商银行的客户经理小张，我们最近推出了一款利率较低的贷款产品，非常划算，不知道您是否感兴趣了解一下？  
right: 哦，原来是这样，我最近确实有资金周转的需求，能详细介绍一下吗？  
left: 当然可以，我们的贷款产品支持全程线上办理，不需要抵押，审批流程快，额度也比较高，很适合您。您可以点击这个链接了解详情，或者下载我们的官方APP，操作起来更方便。  
right: 这个链接是不是安全的？我有点担心存在风险。  
left: 请您放心，我们是正规银行，链接是绝对安全的。如果您不方便点击链接，也可以直接下载APP，操作步骤很简单。  
right: 那好吧，我先试试下载APP看看。  
left: 很好，下载后如果遇到任何问题，随时可以联系我，我的电话是13054567890。祝您使用愉快！  
right: 谢谢您的帮助，我会尽快处理的。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，这里是江南银行信用卡中心，我是客服小李，请问您是张华吗？  
right: 是的，你属于哪家银行？  
left: 我是江南银行的，我们注意到您最近消费额度较高，想邀请您参与一个特别活动。  
right: 什么活动内容？  
left: 我们推出了一款新的理财产品，年化收益能达到百分之十二，安全性高，还能随时取出。  
right: 听起来挺吸引人的，怎么参与呢？  
left: 您只需点击这个链接，下载我们的官方APP，注册后投资至少一千元即可。  
right: 链接要怎么发给我？  
left: 我会通过短信发送给您，您收到后点击链接，按照提示完成操作即可。  
right: 好的，我等短信。",Clarity,咨询客服,True,投资诈骗
"left: 你好，我是小张，你这边有一份未领取的礼品，需要我协助你处理吗？  
right: 你好，是什么礼品呢？  
left: 你之前参与了一个活动，获得了这份礼品，但因为我们多次联系你都没有成功，现在需要你提供一些信息来核实身份。  
right: 原来是这样，需要我提供哪些信息呢？  
left: 只需要你的身份证后四位和手机号码，就可以完成确认了。  
right: 好的，那我来提供给你。  
left: 感谢配合，我已经将信息记录下来了。接下来你可以点击我发给你的链接，完成最后的领取流程。  
right: 好的，我现在就去查看。  
left: 点击链接后，你可能需要安装我们的APP，这是为了更方便地为你服务，安装完成后在APP内进行验证即可领取礼品。  
right: 明白了，谢谢你今天的帮助。",Clarity,咨询客服,True,客服诈骗
"left: 你好，打扰一下  
right: 嗯，你好  
left: 我是中企金融的客服人员，这边有一个贷款项目想向你介绍，利率低、放款快，你最近是否有资金方面的需要？  
right: 哦，我最近正好有资金需求，能详细讲讲吗？  
left: 可以的，这个贷款项目很适合你，只要提供一些基本资料，就能快速帮你办理。不过为了方便后续沟通，你可以加我的微信吗？  
right: 微信可以加，但我是怎么确认你们是正规公司的呢？  
left: 我们是经过国家批准的正规金融机构，你可以随时上网查询。加了微信后，我可以把相关资料发给你看。  
right: 那这样吧，我加你微信。  
left: 太好了，我的微信是zqjrb123，你加我之后，我会马上把资料发给你。  
right: 好的，我现在就加。",Relevance,咨询客服,True,客服诈骗
"left: 你好，我是小张，你明白吗？  
right: 嗯，你好，有什么事吗？  
left: 这样吧，我是深圳银行个贷部的，你之前在我们这里申请的贷款已经通过了，额度是三十万，利率非常低，只有两厘五，你有兴趣了解一下吗？  
right: 真的吗？审批这么快就通过了？  
left: 是真的，我们审核速度很快，而且这次还有个特别的优惠活动，只要你点击这个链接，就能看到详细的贷款信息和优惠内容，非常方便。  
right: 那我试试看。  
left: 太好了，链接我已经发到你手机上了，你点一下，填点信息，很快就能完成申请。  
right: 好的，我现在就去操作。  
left: 好的，有啥问题随时找我，我的电话是一三三一二三三五六七八。你操作完后，记得跟我说一声，我可以帮你加快审核进度。  
right: 好的，我明白了，谢谢。",Clarity,咨询客服,,
"left: 您好，我是中信银行客户经理小刘。  
right: 你好，小刘经理。  
left: 我们最近推出一个优质贷款项目，额度充足、利率优惠，审批流程也很快。你最近是否有资金方面的需求？  
right: 是的，我最近确实有资金周转的问题。  
left: 那正好，我这里有一个专属链接，你点开填写一下个人信息，我们就能快速处理。  
right: 好的，我现在就去操作。  
left: 多谢配合，信息填写完成后我们会尽快审核。另外，为了保障安全，建议你下载我们的官方APP，这样操作会更便捷。  
right: 明白了，我会照做。  
left: 下载完APP后，请使用这个手机号进行注册，注册成功后，我们会安排专人与你联系。  
right: 好的，谢谢你的指导。",Clarity,咨询客服,True,钓鱼诈骗
"left: 您好，这里是京东客服，我是客服专员小李。  
right: 你好，有什么可以帮您的吗？  
left: 我们注意到您有一笔订单可能存在异常，可能是运输过程中出现了丢失情况，需要为您处理一下。  
right: 那应该怎样处理呢？  
left: 为保障您的权益，我们需要您协助完成一个简单的验证步骤，请您提供订单号和手机号码。  
right: 可以，我的订单号是1234567890，手机号是13800138000。  
left: 感谢您的配合，我们已经记录好了。接下来，为了便于退款操作，您需要下载我们的专用APP，这样能更高效地处理退款。  
right: 那我怎么下载这个APP呢？  
left: 您可以在手机应用商店搜索‘京东极速退款’，下载安装后使用手机号注册登录，我们会通过该APP向您发送退款链接。  
right: 明白了，我现在就去下载。谢谢。",Clarity,咨询客服,True,客服诈骗
"left: 你好，请问是李先生吗？  
right: 是的，你是哪位？  
left: 我是工商银行的王经理，我们有一个特别优惠的贷款项目，可以了解一下吗？  
right: 贷款啊，我最近正好有需求，你们的利息高吗？  
left: 这个项目利率非常低，审批也很快，而且不需要抵押。为了更详细地跟你说明，我们可以加个微信沟通吗？  
right: 加微信的话，你们不会是骗子吧？  
left: 李先生，我们是正规银行，绝不会做这种事。为了让你放心，我发个二维码给你，扫描后可以看到详细的贷款信息和我们的资质证明。  
right: 那好吧，我看看。  
left: 好的，你扫描这个二维码后，填写个人信息，我们会安排客户经理联系你。  
right: 好的，我试试看。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是农业银行天河支行的客服，我们最近推出了一款信用贷款产品，额度较高，利率优惠，不知道您近期是否有资金方面的需求？  
right: 目前暂时没有这方面的需求。  
left: 理解，为了后续沟通方便，可以加个微信吗？我们会安排专属客服经理为您提供一对一服务。  
right: 加微信的话，我先想想看。  
left: 没问题，加微信完全免费，而且您可以随时咨询相关金融产品，非常便捷。  
right: 那这样吧，你告诉我怎么操作？  
left: 很好，您打开微信，添加好友，输入我的微信号“天河贷款小助手”，或者也可以通过扫描二维码来添加。  
right: 好的，我试试看。  
left: 添加成功后，有任何问题都可以随时联系我，我会尽快为您解答。  
right: 好的，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，是张总吗？  
right: 对，我是，你好。  
left: 张总早上好，我是华商银行的客户经理李华。  
right: 你好，李经理。  
left: 我们注意到您在中海市的企业有很好的发展势头，特此向您推荐一项特别的贷款服务。  
right: 哦，贷款服务？  
left: 是的，这项服务是专为像您这样的企业量身打造的，可以提供最高五十万的资金支持，而且流程非常简便。  
right: 听起来不错，但最近我这边没有资金需求。  
left: 张总，这是一个难得的机会，现在申请还能享受更低的利率。如果您有兴趣，我可以发一个链接给您，您点开就能直接申请。  
right: 那好吧，你发个链接给我吧。  
left: 好的，张总，我马上发给您，请注意查收并点击链接完成申请。如有问题，欢迎随时联系我。  
right: 好的，谢谢。  
left: 不客气，张总，祝您一切顺利。再见。  
right: 再见。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是兴隆银行贷款中心的李明，我们这里有一款专为上班族设计的低息贷款产品，你有兴趣了解一下吗？  
right: 你们的贷款产品具体是什么样的？  
left: 我们的产品月利率低至一点五厘，无需抵押，审批迅速，特别适合短期资金周转。如果你有需要，我可以详细说明。  
right: 听起来挺不错的，我最近确实有资金需求，该怎么申请呢？  
left: 很好，只要你提供身份证以及几个月的工资流水，我们就能快速审批。为了方便你操作，建议你下载我们的APP，通过APP提交材料，非常便捷。  
right: 好的，那个APP叫什么名字？我到应用商店找找看。  
left: 我们的APP叫“兴隆贷”，你可以在应用商店搜索这个名字下载。下载后注册并填写相关信息，我会在后台跟进你的申请进度，有任何问题随时联系我。  
right: 明白了，我现在就去下载。  
left: 好的，如果你在下载或使用过程中遇到问题，可以随时联系我。我的微信是lm123456，加我微信方便后续沟通。  
right: 好的，我加你微信。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，是张老板吗？  
right: 是的，你是什么地方的？  
left: 哦，张老板，您好，我是速贷宝的李经理，我们推出了一款专为小微企业量身打造的快速贷款产品，不知您近期是否有资金需求？  
right: 哦，贷款啊，我考虑一下。  
left: 好的，张老板，这款贷款产品操作非常便捷，只需提供营业执照和法人身份证即可申请，最高可获得一百万的额度。  
right: 那办理流程是怎样的？  
left: 流程很简单，您只需要下载我们的APP，根据提示进行操作就能完成申请。此外，我们还提供一对一的客户经理服务，随时为您解答疑问。  
right: 需要下载APP吗？  
left: 是的，下载APP能更高效地完成申请，同时还能在线查看审批进度，十分便捷。  
right: 我先试试看。  
left: 太好了，张老板，我马上把下载链接发给您，请稍等。另外，如果您在使用过程中遇到任何问题，可以直接联系我，我的电话是13812341234。  
right: 好的，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，这里是金诚投资公司，最近我们推出的理财产品很受市场欢迎，想了解一下你是否有兴趣参与？  
right: 投资理财产品？  
left: 是的，这款产品保证本金和收益，年化收益率达到百分之十，特别适合追求稳健回报的投资者。  
right: 听起来挺吸引人的，不过我还不太熟悉这类产品。  
left: 没问题，我可以为你详细说明。为了方便起见，你可以先下载我们的APP，里面会有详细的介绍和操作指引。  
right: 下载APP？  
left: 对，下载后注册一个账户，这样你可以更清楚地了解产品的优势。  
right: 好的，那我试试看。  
left: 很好，如果你有任何问题，可以随时联系我。这是我的微信，方便加一下吗？  
right: 好的，加你微信。  
left: 我的微信尾号是1683，加了之后你可以随时找我咨询。  
right: 明白了，谢谢。",Clarity,咨询客服,True,投资诈骗
"left: 您好，我是中信银行的客户经理小李。  
right: 你好，有什么事吗？  
left: 最近我们为招商的员工推出了一项特别优惠的贷款活动，您是否感兴趣了解一下？  
right: 贷款？我暂时不需要。  
left: 这个贷款活动利率低、审批快，而且没有任何隐藏费用。如果您有需要，可以点击这个链接查看详情。  
right: 链接？我怎么操作？  
left: 您可以在微信上加我，我会把链接发给您，点击进去就可以看到详细内容了。  
right: 微信？我要加你吗？  
left: 是的，加我的微信，我的微信号是abc123，加好友后我会把链接发给您。  
right: 好的，我加你。",Clarity,咨询客服,True,银行诈骗
"left: 你好，我是农商银行的客服人员，注意到你的营业执照已满一年，现在可以申请企业贷款，利率非常优惠。  
right: 嗯，我现在资金还行，暂时不需要贷款。  
left: 明白你的想法，不过目前的贷款利率确实很低，只有1.8%，你可以先了解一下，以后可能会用得上。  
right: 那这样吧，你给我详细说说。  
left: 可以，我们有一个专门的APP，下载后就可以在线申请，操作起来很方便。  
right: 要下载APP吗？怎么操作？  
left: 是的，你只需扫描这个二维码，就能下载我们的APP，注册后就可以查看详细的贷款信息了。  
right: 好的，我试试看。  
left: 很好，如果你在下载过程中遇到问题，随时可以联系我，我的微信是123456789。  
right: 好的，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 你好，我是工商银行的客服人员，根据系统记录，你有一笔未完成的退款需要处理，你现在方便接听电话吗？  
right: 你好，我最近确实在网上购买了一些商品，但还没收到退款，你们能帮我处理一下吗？  
left: 没问题，为了保障你的资金安全，我们需要你点击一个链接以验证身份和账户信息，这样才能将退款转入你的账户。  
right: 明白了，那我要怎么点击这个链接呢？  
left: 你可以在手机上查看短信，会收到一条来自工商银行的短信，里面包含一个链接，点击后按照提示操作即可。  
right: 我刚刚收到了短信，已经点了链接，接下来我该做什么？  
left: 很好，现在你需要输入银行卡号和验证码来完成身份验证，验证码会很快发送到你的手机上。  
right: 我已经输入了银行卡号和验证码，但页面提示我需要输入支付密码，这是正常的吗？  
left: 是的，这是为了确保账户安全，防止资金被非法使用。请放心输入支付密码，我们的系统会保护你的信息安全。  
right: 好的，我输入了支付密码，现在页面显示退款成功，但我账户里没看到钱。  
left: 这可能是因为银行系统处理需要一定时间，一般会在一到两个工作日内到账。如果仍未收到，你可以再联系我们客服。  
right: 好的，谢谢你的帮助，我再等一等看看。",Clarity,咨询客服,True,客服诈骗
"left: 您好，我是中国银行的客服人员，今天联系您是想向您推荐一个近期推出的优质投资理财方案，收益可观且风险可控，您是否感兴趣？  
right: 是的，我最近正好有投资的打算，能详细介绍一下这个项目吗？  
left: 没问题，这个产品是我们银行与一家知名投资机构联合推出的，专为优质客户量身打造。您只需下载我们的APP并完成注册，就能查看详细内容。  
right: 下载APP的话，会不会存在安全隐患？  
left: 完全不用担心，我们的APP已通过国家相关认证，安全性有保障。您可以点击我发送的链接直接下载官方版本，注册后还能享受新用户专属福利。  
right: 那我先试试看。  
left: 很好，下载完成后如有任何疑问，您可以随时联系我，我会协助您完成整个流程。另外，注册成功后请记得输入推荐码ABCD1234，这样可以获得额外优惠。  
right: 明白了，谢谢你的介绍。  
left: 不用谢，有任何问题欢迎随时联系我。希望您能通过我们的平台获得理想的收益，祝您投资顺利！",Factual Authenticity / Truthfulness,,,
"left: 你好，我是建设银行贷款部的小李，根据你的信用记录，你有资格申请我们银行的低息贷款，最近是否有资金需求？  
right: 没有，我现在资金很宽裕。  
left: 那确实不错，但拥有备用金总归是好的，以应对可能的紧急情况。你可以了解一下这个贷款产品吗？  
right: 好吧，我听听看。  
left: 很好，我这里有一个链接，你点击就可以快速申请，还能享受新客户的优惠。  
right: 好的，我试试看。  
left: 很好，你点击后按照提示操作即可。另外，为了验证身份，需要你提供银行卡号和短信验证码，请留意短信。  
right: 好的，我明白了。  
left: 你操作完成后，我会打电话确认一下。还有其他问题吗？  
right: 没有了，谢谢。",Clarity,咨询客服,True,银行诈骗
"left: 你好，我是华兴银行的客户经理李佳，我们最近推出了一款新的贷款产品，特别适合资金周转，利率非常低，有兴趣了解一下吗？  
right: 你好，我最近正好需要一些资金，可以聊一下。  
left: 很好，你的信用状况很不错，我们可以为你提供十五万元的贷款，月利率低至1%，你可以先用这笔钱解决当前的问题。  
right: 听起来挺不错的，那怎么申请呢？  
left: 非常简单，你只需要下载我们的官方APP，然后根据提示填写一些基本信息，审核通过后，款项会直接打到你的账户里，非常方便。  
right: 官方APP在哪里能下载？  
left: 你可以在手机应用商店搜索“华兴银行”下载我们的APP，或者我这里有一个快捷链接，你加我的微信，我直接发给你，更加快捷。  
right: 好的，我加你微信吧。  
left: 太好了，我的微信号是HXBankManager，加我之后我会立刻把链接发给你，有其他问题也可以随时联系我。  
right: 好的，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,钓鱼诈骗
"left: 深圳银行信用卡中心的李经理，您好。  
right: 你好，请问有什么事？  
left: 我们注意到你信用卡的使用情况良好，现在可以免费申请额度提升至五十万。  
right: 真的吗？这太好了，我一直希望能提高额度。  
left: 是的，但为了核实身份，需要你提供一些基本信息，比如身份证号和银行卡号。  
right: 那我该怎么提供这些信息呢？  
left: 你可以点击我们发送的短信链接，填写相关资料，我们会尽快处理。  
right: 好的，我会留意短信的。  
left: 此外，为保障账户安全，还需要你提供一个验证码，稍后会收到短信。  
right: 明白了，谢谢李经理。  
left: 不客气，如有疑问随时联系我。顺便说一下，为了方便后续沟通，可以加一下我的微信吗？  
right: 可以，微信尾号是多少？  
left: 尾号是零三六九，加个微信方便后续服务。  
right: 好的，我加你微信。",Clarity,咨询客服,True,钓鱼诈骗
"left: 您好，我是广安银行的客户经理李明。  
right: 你好，请问有什么事吗？  
left: 是这样的，我们最近推出了一款收益不错且安全性很高的理财产品，我觉得你可能会有兴趣。  
right: 哦，听起来挺好的，不过我对这类投资不太熟悉。  
left: 没关系，我可以详细为你讲解，为了方便，你可以加我的微信，我发一些资料给你看看，可以吗？  
right: 我加你微信吧，不过你们这个产品真的没问题吗？  
left: 完全没问题，我们银行的产品都是经过严格审核的，你加了微信后，我会把相关资料发给你，有任何问题都可以随时联系我。  
right: 好的，我已经加你微信了。  
left: 太好了，我马上发资料给你，你看完后如果感兴趣，我们可以再深入聊聊，这个产品真的很值得考虑。  
right: 好的，谢谢你的推荐，我先看看资料。",Personalization,咨询客服,True,投资诈骗
"left: 您好，我是深圳招商银行的贷款顾问李明，我们注意到您近期有资金需求，特此来电为您推荐我们的快速贷款服务。  
right: 您好，我最近确实需要资金周转，能详细说明一下吗？  
left: 可以的。我们有一款低息贷款产品，无需抵押，审批和放款速度都很快，非常适合您。如果您感兴趣，可以点击我发的链接，下载我们的贷款APP，进行进一步咨询和申请。  
right: 听起来不错，但我还是有些顾虑，贷款过程中会不会产生额外费用？  
left: 您完全不用担心，我们银行的服务公开透明，不会有任何隐藏费用。您可以先下载APP，查看具体的贷款方案，如有疑问随时联系我。  
right: 好的，那我试试看。  
left: 太好了，我会马上发送下载链接给您。下载后，您可以通过APP提交申请，如有任何问题可以直接联系我。祝您使用愉快，有需要随时给我打电话。  
right: 谢谢，我会留意的。  
left: 不客气，希望我们的服务能让您满意。如遇任何问题，请及时联系我。祝您今天愉快！  
right: 好的，再见。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是小王，我们以前认识的，最近过得怎么样？  
right: 是小王啊，我挺好的，你呢？  
left: 我也还不错，最近有个不错的项目，想跟你分享一下。  
right: 什么项目啊？  
left: 这是一个投资理财的项目，回报率很高，而且风险很小。有时间的话可以看看，我发个链接给你。  
right: 好的，你发过来吧，我看看。  
left: 好的，稍等一下，我马上发给你。点开链接后，按提示注册账号，就能看到详细内容了。  
right: 行，我等着你的链接。  
left: 已经发过去了，你查收一下。有问题随时找我。  
right: 好的，谢谢。",Personalization,咨询客服,True,投资诈骗
"left: 你好，请问是张经理吗？  
right: 是的，您是哪位？  
left: 我是华鑫投资公司的李顾问，我们公司最近推出了一款适合企业主的高收益投资产品。  
right: 投资产品具体是什么？  
left: 是的，这款产品的年化收益率可以达到百分之十五，而且风险很低，还有专业团队进行管理。  
right: 听起来不错，但市场上的投资产品风险通常都很大，你们如何保证安全？  
left: 我们有专业的风控系统，所有资金都会存放在第三方监管账户，确保资金安全。此外，您可以先尝试小额投资，放心无忧。  
right: 那我该如何参与？  
left: 非常简单，您只需点击我发送给您的链接，下载我们的投资APP，注册后即可开始投资。  
right: 好的，我试试看。",Clarity,咨询客服,True,投资诈骗
"left: 你好，我是农商银行的客户经理，是叶老板吗？  
right: 是的，你是哪位？  
left: 我是小李，最近我们银行为小微企业推出了一项非常优惠的贷款政策，不知道你有没有兴趣了解一下？  
right: 贷款？我最近正好有资金周转的需求。  
left: 太好了，这次的贷款利率非常低，而且审批流程简单，你只需要提供一些基本材料就可以。  
right: 听起来不错，那我需要准备哪些材料呢？  
left: 你只需要准备公司的营业执照、法人身份证以及公司最近一年的财务报表，然后扫描或拍照发给我，我会帮你提交申请。  
right: 发给你？我怎么确认你是真正的银行经理？  
left: 你可以登录我们的官网，在客服中心找到我的联系方式，或者通过银行公众号验证我的身份。  
right: 好的，我晚上回去查一下。  
left: 好的，你查清楚后可以加我的微信，我们进一步沟通。我的微信号是：LX88888888。  
right: 行，我晚上看看。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是平安银行的客服，我们有一个特别优惠的贷款项目，想跟你简单介绍一下？  
right: 贷款？我目前经济状况还可以，暂时不需要。  
left: 那很好，不过如果你以后有资金需求，我们的贷款产品可以带来很多便利，比如无需抵押、放款速度快，而且利率也相当优惠。  
right: 听起来不错，但我对这类信息不太熟悉，担心会有风险。  
left: 我明白你的担忧，现在网上信息确实真假难辨。为了保障你的权益，我这里有一个官方链接，你可以点击下载我们的官方APP，里面有详细的贷款产品介绍和申请步骤。  
right: 官方APP？我怎么确认它是真实的？  
left: 这个链接是从我们银行官网直接获取的，非常安全，你可以放心使用。下载后，我们会有专人协助你完成申请流程，有任何问题都可以随时联系到我们。  
right: 那我先想想，谢谢你的介绍。  
left: 没关系，不着急，等你有需要随时找我。这是我的私人微信号，你可以加我好友，有问题随时咨询。  
right: 好吧，我加你微信吧。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，这里是省邮电局客服，您的包裹在运输途中遗失了，我们将会为您办理赔偿，请问您方便加我的微信吗？  
right: 真的吗？那该怎么处理呢？  
left: 是的，确实很遗憾。为了加快处理速度，我们可以通过微信将赔偿流程发送给您，这样会更高效。  
right: 那好吧，我加你微信。  
left: 太好了，我的微信号是abcdef123，加我之后我会立刻发送赔偿链接给你。  
right: 好的，我已经加了。  
left: 收到，您点击链接填写个人信息即可完成赔偿申请。  
right: 好的，我马上操作。  
left: 好的，如有任何问题，请随时联系我。祝您顺利。  
right: 谢谢，再见。",Personalization,咨询客服,True,客服诈骗
"left: 你好，请问是李总吗？  
right: 是的，你是哪位？  
left: 我是中兴银行的客户经理小张，我们注意到您近期有资金流动的需求，特意为您准备了一款低息贷款方案，不知您是否愿意了解一下？  
right: 贷款？我暂时不需要，谢谢。  
left: 李总，这款贷款产品非常灵活，无需抵押，审批效率高，利率也十分优惠，只需提供一些基础信息，就能为您快速办理。  
right: 真的不用了，我最近资金很宽裕。  
left: 李总，我理解您的想法，不过这款产品特别适合中小企业主，如果您有需要，可以先加我的微信，有任何疑问都可以随时联系我。  
right: 加微信的话，我可能不太方便。  
left: 李总，加个微信其实很简单，这样沟通起来更方便，我的微信号是zhangxiaoli123，加个好友，有需要随时找我。  
right: 好吧，我加你微信，但不代表我会贷款。",Personalization,咨询客服,True,银行诈骗
"left: 你好，请问你是李华吗？  
right: 是的，你是哪位？  
left: 我是顺丰快递的客服，你有一个包裹因为信息不完整，需要你协助确认一些内容。  
right: 好的，具体需要确认什么？  
left: 为核实你的身份，我需要你提供身份证号码以及最近的订单号，以便我们进行处理。  
right: 我的身份证号码是...，订单号是...。  
left: 收到，为了保障包裹安全，你需要点击我们发送的链接，并输入这些信息，以便继续操作。  
right: 好的，我待会儿就去操作。  
left: 非常感谢，麻烦你尽快处理，如有疑问随时联系我。  
right: 好的，谢谢。",Clarity,咨询客服,True,客服诈骗
