specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type
"left: 您好，是张华吗？  
right: 对，您是哪位？  
left: 我是李明，咱们以前的同学，最近在推进一个非常有潜力的项目，觉得你可能会有兴趣。  
right: 是什么类型的项目呢？  
left: 这是一个新兴的区块链相关项目，回报率很高，而且风险相对较小。我自己也准备投入一些资金，要不要一起参与？  
right: 听起来不错，不过我对这方面的内容不太熟悉。  
left: 没关系，我可以发一些资料给你参考，或者我给你一个网址，你直接注册就可以，如果有不清楚的地方我随时帮你解答。  
right: 那个网址是什么样的？  
left: 你稍等一下，我马上发给你。这个链接只能通过我这里获取，其他人无法访问。  
right: 好的，我等你的链接。",Personalization,咨询客服,True,投资诈骗
"left: 您好，我是工商银行的小张，我们最近推出了一款新的贷款方案，可以帮助您缓解资金压力，您目前是否有这方面的需求呢？  
right: 哦，这个嘛，我最近确实有些资金上的困难，但对这类产品不太熟悉。  
left: 没关系，这款产品操作简单，不需要繁琐的流程，也不需要查看征信，特别适合您这样的情况。  
right: 听起来挺不错的，那我该怎么申请呢？  
left: 很简单，您只需下载我们银行的官方应用，注册账户后就可以马上提交申请了。  
right: 哦，我怎么确认这个应用是可靠的呢？  
left: 我们是正规金融机构，绝对安全可靠。您可以通过这个链接直接下载：（模拟链接声音）  
right: 好的，我先试试看。  
left: 很好，如果您在过程中遇到任何问题，可以随时联系我。为了方便后续沟通，您可以添加我的微信，我的微信号是（模拟微信号声音）。  
right: 好的，我加您的微信。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，这里是阳光投资咨询的张经理，您最近是不是对理财方面有些关注呢？  
right: 是的，我最近确实想了解一下投资相关的内容。  
left: 很高兴您有这个兴趣，我们公司近期推出一个风险较低、收益不错的投资项目，您是否想进一步了解？  
right: 听起来挺吸引人的，能详细说说吗？  
left: 可以的，不过这个项目信息是内部的，为了确保您的信息安全，需要您下载我们的专属应用，这样能更全面地查看相关信息。  
right: 下载应用？会不会有风险？  
left: 完全不用担心，我们有专业团队负责技术保障，您只需扫描我发送的二维码，下载应用后，我可以为您详细说明。  
right: 那我先试试看。  
left: 好的，我马上把二维码发给您，请注意查收。下载完成后我们再深入沟通，有任何疑问随时联系我。  
right: 好的，感谢你的协助。",Personalization,咨询客服,True,投资诈骗
"left: 你好，能听见吗？  
right: 听得见，你讲吧。  
left: 嗯，我是工商银行的客服，我们注意到你之前在我们这里办理过贷款，现在可以为你增加一笔三十万的备用金。  
right: 真的吗？具体要怎么弄？  
left: 是的，这是一个特别的优惠。你只需要点击我们发给你的链接，填写一些基本信息就可以申请。  
right: 链接？怎么发给我？  
left: 我可以直接通过短信发送给你，你只需要告诉我你的手机号，我们马上发送。  
right: 行吧，我的号码是13800138000。  
left: 好的，13800138000，我们马上发送链接。另外，如有问题，你可以加我的微信，我叫李华，微信号就是我的手机号。  
right: 好的，我等你。",Clarity,咨询客服,True,银行诈骗
"left: 您好，我是广发银行的客服人员，我们这边有一个特别的促销活动，您是否有兴趣了解一下？  
right: 你好，是什么样的优惠呢？  
left: 我们最近推出了一款特别的贷款产品，无需抵押，无需担保，审批迅速，最高可申请五十万元，非常适合有资金需求的客户。  
right: 真的吗？听起来挺吸引人的，不过我还不太清楚具体情况。  
left: 没关系，我可以详细为您说明。您只需提供一些基础资料，我们就能为您进行预审，整个过程简单又高效。  
right: 那具体要怎么操作呢？  
left: 您只需要点击这个链接，填写一些基本信息，之后会有专人与您联系。  
right: 好的，我先试试看。  
left: 很好，链接已经发送到您的手机上了，点击即可进入。另外，如果您有任何疑问，可以随时添加我的微信，我会随时为您解答。  
right: 好的，谢谢，我会看一下的。",Clarity,咨询客服,True,客服诈骗
"left: 您好，我是宁波银行的客服小李，我们近期推出了一款非常有吸引力的贷款方案，您想了解一下吗？  
right: 不用了，我对贷款不太感兴趣。  
left: 那您再想想看，这次的贷款利率非常低，审批流程也很快，不需要任何担保，特别适合临时资金需求。  
right: 真的不用了，我现在经济状况还不错。  
left: 那就好，不过如果以后有需要的话，可以加我的微信，我会发给您一个二维码，您方便扫一下吗？  
right: 好吧，我扫一下。  
left: 太好了，您真是个明智的人，加上微信后，我还可以为您推荐一些收益稳定的理财项目，保证让您满意。  
right: 听起来不错，但我还是等真正需要用钱的时候再考虑吧。  
left: 没问题，随时欢迎您来咨询。对了，还有一个限时活动，只需点击这个链接就能了解更多详情，您想看看吗？  
right: 好吧，我试试看。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是华信银行的客服人员，您最近是否有资金方面的需求？  
right: 暂时没有，你们有什么样的产品推荐吗？  
left: 我们有一款非常适合您的快速贷款方案，审批效率高，利率优惠，只需提供一些基本资料即可申请。  
right: 该怎么操作呢？  
left: 非常便捷，您只需点击这个链接，填写相关资料就可以完成申请。  
right: 好的，我先试试看。  
left: 很好，如果在申请过程中遇到任何问题，可以随时联系我，这是我的微信，加我方便后续沟通。  
right: 好的，我加上你。  
left: 另外提醒一下，为了提升审批效率，您可以提前准备好身份证和银行流水，这样有助于我们更快地处理您的申请。  
right: 明白了，谢谢。",Clarity,咨询客服,True,银行诈骗
"left: 喂  
right: 喂，您好  
left: 您好，我是小李，来自华远投资公司的客服，您最近有留意股票市场吗？  
right: 一般般，偶尔会关注一下。  
left: 那正好，我们公司现在有一个收益较高的投资项目，年化回报率可以达到15%，您有兴趣了解一下吗？  
right: 真的吗？具体怎么进行？  
left: 是的，您只需下载我们公司的应用，注册一个账户就可以开始投资了。  
right: 这个应用可靠吗？  
left: 非常可靠，平台经过国家相关部门的认证，您可以放心使用。我将下载链接发送到您的手机上，请注意查收。  
right: 好的，我待会儿看看。  
left: 好的，如果您在下载过程中遇到问题，随时可以联系我。另外，我们还有新人优惠活动，注册即可获得体验金，不要错过了。",Clarity,咨询客服,True,投资诈骗
"left: 您好，我是速达快递的客服小王，您有一个包裹因地址不明确被退回了，需要您协助处理。  
right: 哪个包裹？我最近没下单买东西。  
left: 您是否在七天前通过淘宝购买过电子产品？可能是收货地址填写错误，导致我们无法正常送达。  
right: 哦，可能是我弟弟代买的，那现在怎么处理？  
left: 为便于操作，您可以点击我发送的链接，填写必要的信息，我们就可以重新安排配送。  
right: 链接？我怎么确定是官方的？  
left: 我们是正规快递公司，可以放心使用。点击后您可以查看详细的订单详情，确认无误后再提交资料。  
right: 行吧，我试试看。  
left: 很好，稍后您会收到链接，请尽快处理。如有疑问，随时联系我。  
right: 好的，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 您好，我是天海银行的张经理。  
right: 您好，张经理，请问有什么可以帮助您的吗？  
left: 是这样的，我们发现您之前在我们这里咨询过贷款业务，现在我们推出一个特别优惠的贷款方案，无需任何抵押，利率也非常优惠。  
right: 真的吗？那太好了，我最近正好需要一些资金来周转。  
left: 没错，这个贷款项目很适合您。不过为了保障资金安全，您需要先支付一笔小额的费用，这样可以加快贷款审批流程。  
right: 好的，那我具体要怎么操作呢？  
left: 您只需点击我发送给您的链接，填写相关资料并缴纳费用，我们就会立即开始处理您的贷款申请。  
right: 行，我稍后就去处理。  
left: 好的，如果您有任何疑问，随时可以联系我。另外，为了便于后续沟通，您可以添加我的微信，这样会更方便。  
right: 好的，谢谢您，我会添加您的微信。",Clarity,咨询客服,True,银行诈骗
"left: 您好，我是小张，来自工商银行信贷部门，我们最近推出了一款无需抵押的贷款产品，最高可申请三十万元，您近期是否有资金方面的需要？  
right: 你好，真的吗？我最近确实有资金周转的需求。  
left: 是这样的，只要您符合要求，流程非常简便，只需要填写一些基本资料，就能快速通过审核。  
right: 那太好了，我应该怎么操作呢？  
left: 您可以先添加我的微信，我会把一个链接发给您，点击后填写相关信息即可。  
right: 好的，那我现在就加你微信。  
left: 太好了，我的微信号是 XiaoZhang123，加我之后我会立刻发送链接给您。  
right: 好的，我马上添加。  
left: 添加成功后请通知我一下，我会尽快为您处理。  
right: 好的，谢谢。",Clarity,咨询客服,True,银行诈骗
"left: 您好，这里是中兴银行贷款服务中心，您之前提交的贷款申请已经通过审核，现在可以享受低利率的贷款服务，您是否感兴趣？  
right: 哦，贷款？我最近确实有资金需求，你们的贷款有什么要求？  
left: 很高兴您有兴趣，我们的贷款条件非常灵活，不需要抵押或担保，只需提供一些基础信息，就能快速放款。您需要先支付一笔费用，大约是贷款金额的3%，这样我们就可以开始处理您的申请了。  
right: 费用？我之前没听说过这样的规定。  
left: 这是为了保障贷款的安全性，防止虚假申请。支付费用后，我们会立即处理您的申请，并在24小时内完成放款。  
right: 那我应该怎么支付这笔费用呢？  
left: 非常简单，您可以通过我们的官网进行支付，也可以直接通过银行转账到我们的账户。这是我们的账户信息：户名是中兴银行贷款服务中心，账号是123456789012。  
right: 好的，我明白了，我会好好考虑的。  
left: 感谢您的理解，如果您还有任何问题，随时可以联系我。为了方便您操作，我还可以发送一个链接给您，点击即可进入支付页面，操作非常便捷。  
right: 好的，你发给我吧。  
left: 好的，我马上发给您。请记得使用手机点击链接，这样操作更安全。再次感谢您的信任，期待与您的合作。",Personalization,咨询客服,True,客服诈骗
"left: 您好，这里是深圳银行，我是您的客户经理，李经理。  
right: 您好，李经理，请问有什么事吗？  
left: 这样吧，我们最近推出了一款新的信用贷款产品，利率很有优势，您是否感兴趣了解一下？  
right: 哦，我最近正好有资金需求，能详细介绍一下吗？  
left: 当然可以。这款贷款无需抵押，审批流程快，申请后当天就能放款。您只需下载我们银行的官方APP，填写相关资料即可完成申请。  
right: 听起来挺方便的，那我需要准备哪些资料呢？  
left: 您只需要提供身份证和银行流水，其他部分我们会协助处理。为了便于操作，您可以点击这个链接下载我们的APP。  
right: 好的，我现在就去下载。  
left: 很好，下载后直接在APP里填写信息，如有疑问，随时联系我。  
right: 谢谢李经理，我会尽快办理的。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是小刘，来自网商银行贷款部门。  
right: 你好，有什么可以帮您的吗？  
left: 这样吧，我们注意到您最近可能有资金方面的需要，特意为您申请了一个三十万元的信用贷款额度。  
right: 真的是这样吗？这么简单就能办理吗？  
left: 是的，您只需下载我们的官方APP，填写相关资料，贷款就能马上到账。  
right: 那这个APP要怎么下载呢？  
left: 您直接点击我发给您的链接就可以下载了。  
right: 好的，我先试试看。  
left: 很好，如果您在过程中遇到任何问题，随时可以联系我。  
right: 谢谢您，我会尝试一下。",Clarity,咨询客服,True,银行诈骗
"left: 您好，我是中信银行的客户经理，李华。  
right: 你好，有什么事吗？  
left: 这样，我们注意到您是我们银行的优质客户，特意为您安排了一笔低息贷款，金额最高可达五十万元，年利率仅为百分之二。  
right: 哦，这个听起来挺不错的，不过我最近暂时不需要用钱。  
left: 那真是有点遗憾，这样的优惠机会并不多。要不您先加我的微信，以后有需要的话可以直接找我，非常方便。  
right: 好的，那我加你微信吧。  
left: 太好了，我的微信号是CHINABANKER123，添加后我会发送一些详细的资料给您。  
right: 好的，我了解了。  
left: 再次感谢您的信任，如有任何问题欢迎随时联系我。  
right: 好的，再见。",Personalization,咨询客服,True,银行诈骗
"left: 你好，有人在吗  
right: 你好  
left: 这里是中州银行的客服人员，我们发现你的账户有异常操作，需要你协助完成一次安全确认  
right: 什么异常操作？  
left: 我们担心你的账户可能被他人盗用，为了保障你的资金安全，需要你提供一下银行卡号码和验证码  
right: 我怎么确定你是真正的银行员工？  
left: 你可以通过我们的官方电话进行确认，这是我的工号，一二三六五，你可以查一下  
right: 好的，我现在就去查。  
left: 好的，你先查一下，如果没问题的话，我们可以继续下一步。  
right: 查过了，没有问题。  
left: 那麻烦你提供一下银行卡号和验证码，我们需要尽快解决这个问题。  
right: 银行卡号是六二二八四八零零零零零零零零零零零，验证码是一二三四。  
left: 好的，我们已经记录了，你的账户问题会尽快处理。感谢你的配合。",Personalization,咨询客服,True,客服诈骗
"left: 你好，我是小张，咱们之前认识，最近过得怎么样？  
right: 你好，小张，最近挺好的，有什么事吗？  
left: 是这样的，我最近发现一个投资机会，挺适合你的，收益不错，风险也很小，你有兴趣了解一下吗？  
right: 投资项目？听起来挺有吸引力的，能具体讲讲吗？  
left: 当然可以。这个产品是和一家知名投资机构合作的，主要面向老客户，起投金额不高，收益比较稳定，我自己也投了一部分，效果很好。  
right: 哦，是这样啊，那我要怎么加入呢？  
left: 很简单，你只需要下载我们合作的投资应用，注册一个账户就可以开始操作了。我可以把链接发给你，点开就能下载。  
right: 好的，那我需要准备哪些资料呢？  
left: 你只需要提供身份证号码和银行卡信息，方便我们为你开通账户。如果你现在有时间，我可以马上把链接发给你。  
right: 行，那你发吧。",Personalization,咨询客服,True,投资诈骗
"left: 您好，我是宁波银行的李经理，近期我们推出了一款全新的贷款方案，不知您是否有兴趣了解一下？  
right: 你好，我愿意了解一下，具体是什么样的贷款产品？  
left: 这个产品主要面向中小企业负责人，无需抵押，审批流程快速，最高可申请五十万元，非常符合您的需求。  
right: 听起来挺有吸引力的，但我还是想详细了解相关的条件和利率，能再跟我说明一下吗？  
left: 当然可以，不过为了更便捷，您可以先下载我们银行的官方应用程序，里面会有详细的信息，也可以直接在线提交申请。  
right: 好的，那我要怎么安装这个APP呢？  
left: 非常简单，您可以通过扫描我发送给您的二维码，或者点击我提供的链接进行下载。  
right: 行，我先试试看。  
left: 很好，如果在过程中有任何疑问，欢迎随时联系我，我会协助您处理。  
right: 好的，谢谢您，李经理。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 喂  
right: 喂，您好  
left: 您好，我是阿里云的客服人员，我们发现您的账户近期有异常登录行为，为确保账户安全，建议您尽快处理。  
right: 哎呀，是这样吗？我最近很少用电脑。  
left: 是的，为了确认是您本人操作，我们需要您提供一些基本信息，例如您的姓名和注册手机号。  
right: 我的名字是李华，手机号是13456789012。  
left: 好的李华，我们已经查到了您的信息。为了进一步验证，您需要点击我们发送的链接，安装官方的安全验证工具。  
right: 好的，我等一下。  
left: 好的，请稍等，我马上发送链接给您。安装完成后，请按照提示进行操作，如有疑问可以随时联系我。  
right: 好的，谢谢。",Clarity,咨询客服,True,客服诈骗
"left: 您好，我是小张，来自工行的客服，打电话是想告知您，您最近在我们网站下单的商品出现了异常情况，需要为您处理退款事宜。  
right: 是什么情况呢？  
left: 商品在运输途中遗失了，为表达歉意，我们将为您办理退款，但需要您先点击一个链接，核实您的银行卡信息。  
right: 那我该怎么操作？  
left: 只需点击该链接，根据页面提示进行操作即可，完成后退款会立即返回您的账户。  
right: 这个链接可靠吗？  
left: 完全可靠，这是工行官方的链接，您完全可以放心。  
right: 那好吧，我试试看。  
left: 好的，如果您在操作过程中遇到任何问题，可以随时联系我。  
right: 好的，谢谢。",Personalization,咨询客服,True,钓鱼诈骗
"left: 您好，我是农商银行的客户经理小李，最近我们推出了一项特别优惠的贷款计划，想了解一下您是否有相关需求？  
right: 哦，是贷款啊，我现在资金有点紧张，可以听听看。  
left: 很好，这个活动很适合您，不需要抵押，利率低，审批和放款速度都很快。您只需要提供一些基本资料，我们就能开始处理了。  
right: 这样啊，那我需要准备什么材料呢？  
left: 您只需点击这个链接，填写一份申请表即可。请放心，我们的链接是安全的，不会泄露您的个人信息。  
right: 明白了，那这个链接怎么发给我呢？  
left: 我会通过短信把链接发送给您，您收到后直接点击即可。顺便问一下，您的电话号码是多少？  
right: 我的电话号码是1351231234。  
left: 好的，我这就发送短信，您注意查收。  
right: 好的，谢谢。",Clarity,咨询客服,True,钓鱼诈骗
"left: 您好，我是宁波银行的客户经理，张华。  
right: 你好，有什么需要帮忙的吗？  
left: 这样，我们最近推出了一款定期存款产品，年化收益率为2.8%，比市场上的多数同类产品更高。  
right: 哦，是吗？听起来挺有吸引力的。  
left: 是的，同时还有限时活动，如果您现在办理，还能额外获得一份保险服务。  
right: 真的吗？具体怎么操作呢？  
left: 您可以点击我发送给您的链接，直接在线完成申请，非常便捷。  
right: 好的，我先看一下。  
left: 另外，如果您有任何问题，欢迎随时联系我，我的电话是13800138000。  
right: 谢谢，我会认真考虑的。",Factual Authenticity / Truthfulness,咨询客服,True,钓鱼诈骗
"left: 您好，这里是盛泰银行，我是客户经理李明，我们注意到您近期在关注贷款相关的信息，我们有一款非常适合您的低利率贷款产品，方便为您介绍一下吗？  
right: 是的，我最近确实有资金需求，你能详细讲讲吗？  
left: 没问题，这款贷款产品的年利率仅为3%，申请过程非常便捷，只需下载我们的“盛泰金融”APP，填写一些基础信息即可完成申请。  
right: 听起来挺吸引人的，但我这是第一次尝试线上贷款，会不会存在什么隐患？  
left: 请您放心，我们盛泰银行是正规的金融机构，所有操作流程都公开透明。为保障您的信息安全，您可以在APP上进行实名认证，这样能加快审核速度。  
right: 那我需要准备哪些资料呢？  
left: 只需提供身份证、银行流水以及收入证明，这些都可以在APP上提交。如果您还有其他疑问，可以添加我的微信，我会随时为您解答。  
right: 好的，我先试试看。你的微信是多少？  
left: 我的微信是shengtaijinrong001，您可以添加我，有任何问题都可以随时联系我。  
right: 好的，我马上添加你。谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是边津农业银行的李经理。  
right: 你好，请问有什么事？  
left: 我们注意到您是我们的高价值客户，目前我们有一个专属的优惠方案想与您分享。  
right: 是什么样的方案？  
left: 我们推出了一款新的投资产品，收益较为稳定，同时风险非常小，特别适合像您这样的优质客户。  
right: 听起来挺有吸引力的，怎么才能参加呢？  
left: 操作非常便捷，您只需点击这个链接，填写一些基本资料，我们的专业人员会第一时间为您处理。  
right: 好的，我先试试看。  
left: 很好，如果在点击链接后有任何疑问，欢迎随时联系我。  
right: 谢谢，我会留意的。",Clarity,咨询客服,True,投资诈骗
"left: 您好，我是小张，来自京城银行的客服团队。  
right: 你好，请问有什么可以帮助你的吗？  
left: 这样吧，我们注意到您最近有查看贷款相关的信息，我们银行现在推出了一款利率较低、额度较大的贷款产品，审批流程也比较快速，可能正适合您。  
right: 听起来挺吸引人的，但我对这类贷款还不太熟悉。  
left: 没关系，我可以为您详细说明一下。首先，您需要安装我们的官方应用程序，完成注册并填写一些基本资料，我们会尽快进行审核。  
right: 要下载APP吗？这个过程安全吗？  
left: 安全性完全有保障，我们的APP已经通过国家相关部门的认证。为了让您更安心，您可以点击我发送给您的链接，直接跳转到官网进行下载。  
right: 那我试试看吧。  
left: 很好，您做出的决定很明智。点击链接后，如果遇到任何问题，随时可以联系我。  
right: 谢谢，我会注意的。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 您好，我是农业银行的客服人员，这边有一个特别的贷款计划想向您介绍。  
right: 你好，贷款？我现在暂时不需要。  
left: 这次的活动很有吸引力，无需任何担保，而且利率非常优惠，特别适合临时资金需求。  
right: 哦，那我可以先了解一下，不过我现在有点忙，晚上有时间再聊。  
left: 好的，那我晚上再和您联系。为了方便您查看信息，建议您先下载我们的官方应用，里面有很多详细内容。  
right: 下载应用？会不会不安全？  
left: 完全没问题，我们的应用已经通过官方认证，下载后注册一个账户，如有疑问我晚上再为您详细说明。  
right: 好的，我试试看。  
left: 太好了，我马上把应用的下载链接发到您的手机上，您晚上有空时可以看看，我稍后联系您。  
right: 好的，谢谢。",Clarity,咨询客服,True,银行诈骗
"left: 您好，这里是工商银行的客户服务中心，我是小李，我们注意到您近期可能有资金流动的需求，可以为您提供一款无担保、利率较低的贷款方案，您有兴趣了解一下吗？  
right: 哦，我最近确实有些资金上的需求，你能具体讲讲吗？  
left: 当然可以，这款贷款产品非常灵活，最高可申请三十万元，而且审批流程很快，当天提交，当天就能放款。  
right: 听起来挺不错的，那我该如何操作呢？  
left: 您只需要安装我们的官方应用程序，填写一些基础信息，提交审核即可。如果您方便的话，我可以通过微信把下载链接发给您。  
right: 好的，那你加我微信吧，我待会儿看看。  
left: 太好了，我的微信号是xiaoli12345，您加一下我，我马上把链接发给您。  
right: 好的，我这就加你。  
left: 感谢您的信任，如有任何疑问，随时联系我。祝您一切顺利！  
right: 谢谢，再见。",Clarity,咨询客服,True,银行诈骗
"left: 您好，是刘先生吗？  
right: 你好，我是，请问您是？  
left: 您好，我是华夏银行信贷部的小张，我们注意到您的信用状况非常良好，想向您推荐一款低利率的贷款产品。  
right: 哦，贷款啊？我目前暂时没有这个需求。  
left: 明白，不过以后如果有资金方面的需求，可以考虑我们这里。方便加个微信吗，便于后续沟通。  
right: 加微信？这样可能不太合适，我需要再想想。  
left: 没问题，我们也是为了您的便利着想。加个微信，不贷款也没关系，我们还能提供其他的金融咨询建议。  
right: 那好吧，你把你的微信号发给我吧。  
left: 太好了，我的微信号是 qianyuan123，你添加我一下，我这边还有一些资料可以发给你看看。  
right: 好的，我先试试看。",Relevance,咨询客服,True,银行诈骗
"left: 您好，我是小张，来自中信银行的客户经理，我们银行最近推出了一款非常有吸引力的贷款方案，不知道您是否感兴趣了解一下？  
right: 贷款？我暂时用不上，这种推销电话我每天都接到不少。  
left: 哦，那真是有点遗憾，这款产品利率很低，只要0.25%，而且流程非常简单，不需要抵押，只要你有稳定的工作或收入来源就可以申请。  
right: 听起来挺不错的，不过我现在确实没有资金需求。你们是怎么拿到我电话的？  
left: 我们是通过正规渠道获得的，主要是为了向更多有需要的人提供优质的金融服务。如果你现在不需要，那我就不打扰了，但如果有任何资金方面的需求，欢迎随时联系我。  
right: 好吧，那你说说看，如果我要申请这个贷款，需要准备什么材料？  
left: 非常简单，你只需要准备好身份证、工作证明和银行流水，然后下载我们银行的官方APP，按照提示操作就能完成申请。  
right: 下载APP？听起来有点麻烦。  
left: 其实操作起来很简单，你只需要用手机扫一下这个二维码，就能直接下载我们的APP，使用起来非常方便。  
right: 好吧，那我试试看。  
left: 太好了，如果你在操作过程中遇到任何问题，都可以随时联系我，我的电话是12345678901，祝你申请顺利！",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是小张，这里是某宝客服，您近期在我们平台购买的商品出现了问题，需要为您处理退款。  
right: 真的吗？我前几天买的手机壳确实有点问题。  
left: 是的，我们已经确认了情况，为了保障您的权益，请您下载我们的退款处理应用，这样能更高效地完成退款流程。  
right: 好的，要怎么下载呢？  
left: 请打开手机的应用商店，搜索“某宝退款助手”，下载并安装后，输入您的订单号和手机号，即可启动退款流程。  
right: 好的，我现在就去下载。  
left: 好的，如果在操作过程中遇到任何问题，可以随时联系我，电话是零零零零零零零零。  
right: 好的，谢谢。  
left: 不客气，祝您一切顺利，再见。  
right: 再见。",Clarity,咨询客服,True,客服诈骗
"left: 您好，我是明珠银行的客户经理小张，注意到您之前了解过我们的贷款服务，不知现在是否还有兴趣？  
right: 哦，你好，我记得有问过，你们的贷款利息是多少？  
left: 当前我们的贷款利率非常有吸引力，月利率低至零点几个百分点，而且审批和放款速度都很快。如果您有兴趣，我可以协助您提交申请。  
right: 听起来挺不错的，我最近正好需要一笔资金来周转。  
left: 那太好了，为了方便您办理，建议您先下载我们银行的官方APP，填写一些基础信息，这样能提升审批效率。  
right: 好的，我现在就去下载。  
left: 另外，下载完成后，请输入推荐码M123456，这样可以享受更多优惠。  
right: 推荐码我记住了，谢谢。  
left: 不客气，如果在操作过程中有任何疑问，随时可以联系我，我的电话是13800138000。  
right: 好的，我会联系你的，谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，这里是建设银行的李经理，您是张先生吗？  
right: 对，我是，有什么事吗？  
left: 我们银行最近推出了一项利率很低的贴息贷款活动，您有兴趣了解一下吗？  
right: 贴息贷款啊，听起来挺有吸引力的，但我不太清楚具体怎么操作。  
left: 没问题，我可以为您详细说明。不过为了确保信息准确，建议您先下载我们银行的官方APP，这样能更方便地查看相关内容。  
right: 下载APP？可以，我试试看。  
left: 好的，您下载后可以添加我的微信，我会协助您处理相关事宜。我的微信是小李经理，加了之后我会发送详细资料给您。  
right: 好的，我加你微信。  
left: 很好，您加了微信后，可以先提供一下您的身份证号码，我这边需要进行信息核实。  
right: 好的，我稍后加你微信。",Clarity,咨询客服,True,银行诈骗
"left: 喂  
right: 喂，您好  
left: 您好，我是农商银行的客户经理李明，最近我们推出了一款新的贷款产品，额度大，利率低，审批速度快，特别适合中小企业使用。您最近是否有资金方面的需求呢？  
right: 目前暂时没有，谢谢。  
left: 明白了，不过如果未来您有这方面的需要，可以随时找我们。另外，我们还有一个理财项目，收益比较高，您想了解一下吗？  
right: 嗯，理财听起来不错，能详细说明一下吗？  
left: 当然可以。这个项目是为我们的优质客户量身打造的，年化收益可以达到12%。您可以先尝试投入一小部分资金。如果您有兴趣，可以点击我发的链接，下载我们的理财应用，里面有更多详情。  
right: 好的，我看看。那个链接怎么发送给我？  
left: 好的，我会通过短信把链接发给您，注意查收。下载应用后，有任何问题都可以联系我。  
right: 好的，谢谢。",Clarity,咨询客服,True,投资诈骗
"left: 你好  
right: 你好  
left: 你好，请问是李老板吗？  
right: 是我，有什么事情吗？  
left: 我是农商银行个人贷款部门的小王，最近我们银行推出一个优惠的贷款计划，利率低、审批快，不知道您是否有兴趣了解一下？  
right: 哦，贷款啊？我现在资金方面还行，不过听听也无妨。  
left: 很好，这个项目特别适合中小企业负责人，如果您有需要，我可以发个链接给您，您只需填写一些基本信息就可以申请。  
right: 发链接？这样会不会不安全？  
left: 完全没问题，这是银行官网链接，您可以放心。如果还有其他疑问，我们可以加个微信，我详细跟您说明。  
right: 那好吧，加个微信吧。  
left: 好的，我的微信号是 a123456789，添加时请备注您的名字，方便我通过。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是李经理，来自星辉银行，我们银行现在推出一项优惠活动，信用贷款利率低至两厘，不知道您是否感兴趣？  
right: 哦，真的吗？我正好需要一些资金来周转。  
left: 太好了，您只需下载我们银行的官方APP，完成注册即可申请，非常便捷。  
right: 下载APP的话，会不会有风险？  
left: 完全不用担心，我们是正规金融机构，您可以放心。我这边会发一个链接给您，直接点击就能下载。  
right: 好的，我先试试看。  
left: 好的，我马上发送给您。另外，为了保障您的信息不被泄露，建议您使用个人手机进行下载，避免使用公司设备。  
right: 明白了，谢谢。  
left: 下载完成后，按照页面提示进行注册，之后拨打我们的客服热线，会有专员协助您办理贷款手续。  
right: 好的，感谢你的帮助。",Clarity,咨询客服,True,银行诈骗
"left: 你好，是张强吗？  
right: 你好，请问你是谁？  
left: 我是你的老同学小李，最近还好吗？  
right: 哦，是小李啊，挺好的，你最近在忙什么？  
left: 我最近在做一个理财投资的计划，收益挺可观的，想着推荐给你，你有没有兴趣了解一下？  
right: 理财投资？听起来不错，能具体说说吗？  
left: 可以的，这个项目是通过一个专门的应用程序来操作的，使用起来很简单，收益也比较稳定，你只需要安装这个应用，注册一个账户，就能开始投资了。  
right: 安装应用？这听起来挺方便的，应用的名字叫什么？  
left: 应用名叫“财富快线”，你可以在手机应用商店搜索下载，下载好后我再发你一个邀请码，这样注册时可以享受一些优惠。  
right: 好的，我试试看，不过我对这些不太熟悉，到时候可能还需要你帮忙。  
left: 没问题，你随时可以找我，我会协助你操作。另外，为了方便联系，你加一下我的微信吧，我的微信号是zq123456，加了之后我们可以随时沟通。",Factual Authenticity / Truthfulness,咨询客服,True,投资诈骗
